X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
29.0,1.0,100000.0,18443.0,10528.0,7709.0,12482.0,-200.0,-84.0,-76.0,-72.0,-74.0,
29.0,1.0,100000.0,18232.0,10409.0,7673.0,12632.0,-200.0,-83.0,-75.0,-72.0,-75.0,
29.0,1.0,100000.0,18558.0,10144.0,8066.0,12563.0,-200.0,-84.0,-77.0,-73.0,-74.0,
29.0,1.0,100000.0,18647.0,9963.0,7566.0,12601.0,-200.0,-84.0,-76.0,-74.0,-76.0,
29.0,1.0,100000.0,18642.0,10615.0,7772.0,12554.0,-200.0,-84.0,-76.0,-74.0,-74.0,
29.0,1.0,100000.0,18401.0,10294.0,8182.0,12557.0,-200.0,-84.0,-75.0,-74.0,-75.0,
29.0,1.0,100000.0,18612.0,10284.0,8110.0,12601.0,-200.0,-84.0,-77.0,-74.0,-74.0,
29.0,1.0,100000.0,18412.0,9998.0,8029.0,100000.0,-200.0,-84.0,-75.0,-75.0,-200.0,
29.0,1.0,100000.0,18445.0,9823.0,7828.0,12598.0,-200.0,-84.0,-78.0,-74.0,-76.0,
29.0,1.0,100000.0,18516.0,12577.0,7680.0,12720.0,-200.0,-84.0,-74.0,-75.0,-74.0,
29.0,1.0,100000.0,18422.0,10024.0,7823.0,12407.0,-200.0,-84.0,-75.0,-77.0,-75.0,
29.0,1.0,100000.0,18905.0,10148.0,8091.0,12598.0,-200.0,-84.0,-75.0,-73.0,-75.0,
29.0,1.0,100000.0,18778.0,10669.0,7870.0,12591.0,-200.0,-85.0,-73.0,-74.0,-76.0,
29.0,1.0,100000.0,18544.0,10228.0,7948.0,12632.0,-200.0,-84.0,-74.0,-75.0,-74.0,
29.0,1.0,100000.0,18483.0,10207.0,7425.0,12435.0,-200.0,-85.0,-76.0,-74.0,-75.0,
29.0,1.0,100000.0,18811.0,11259.0,8029.0,12554.0,-200.0,-85.0,-74.0,-76.0,-73.0,
29.0,1.0,100000.0,18349.0,10472.0,100000.0,12716.0,-200.0,-85.0,-75.0,-200.0,-74.0,
29.0,1.0,100000.0,18696.0,10248.0,7904.0,12560.0,-200.0,-84.0,-76.0,-76.0,-74.0,
29.0,1.0,100000.0,18438.0,10794.0,7828.0,13943.0,-200.0,-85.0,-75.0,-75.0,-73.0,
29.0,1.0,100000.0,18502.0,10202.0,7856.0,12479.0,-200.0,-85.0,-75.0,-74.0,-74.0,
29.0,1.0,100000.0,18663.0,9820.0,7741.0,12473.0,-200.0,-86.0,-75.0,-75.0,-74.0,
29.0,1.0,100000.0,18523.0,9945.0,7976.0,12445.0,-200.0,-85.0,-75.0,-73.0,-75.0,
32.0,0.0,100000.0,20438.0,11185.0,6038.0,11048.0,-200.0,-81.0,-73.0,-60.0,-70.0,
32.0,0.0,100000.0,20402.0,11316.0,5993.0,10785.0,-200.0,-81.0,-75.0,-62.0,-69.0,
32.0,0.0,100000.0,20222.0,12823.0,5927.0,11140.0,-200.0,-80.0,-75.0,-62.0,-70.0,
32.0,0.0,100000.0,20098.0,11580.0,6126.0,11029.0,-200.0,-81.0,-75.0,-61.0,-72.0,
32.0,0.0,100000.0,20191.0,13245.0,5824.0,11079.0,-200.0,-84.0,-76.0,-61.0,-71.0,
32.0,0.0,100000.0,20370.0,12798.0,5904.0,11141.0,-200.0,-83.0,-75.0,-62.0,-72.0,
32.0,0.0,100000.0,20391.0,13020.0,5953.0,11151.0,-200.0,-82.0,-75.0,-61.0,-71.0,
32.0,0.0,100000.0,20749.0,12806.0,6049.0,11188.0,-200.0,-82.0,-77.0,-61.0,-72.0,
32.0,0.0,100000.0,20346.0,12841.0,5993.0,11082.0,-200.0,-81.0,-75.0,-62.0,-72.0,
32.0,0.0,100000.0,20637.0,12826.0,5894.0,10823.0,-200.0,-82.0,-76.0,-62.0,-71.0,
32.0,0.0,100000.0,20320.0,12516.0,5930.0,11098.0,-200.0,-83.0,-76.0,-61.0,-71.0,
32.0,0.0,100000.0,20220.0,12607.0,6171.0,11191.0,-200.0,-83.0,-75.0,-60.0,-71.0,
32.0,0.0,100000.0,20341.0,13101.0,5986.0,11196.0,-200.0,-83.0,-76.0,-61.0,-71.0,
32.0,0.0,100000.0,20081.0,12360.0,5995.0,11229.0,-200.0,-84.0,-75.0,-61.0,-72.0,
32.0,0.0,100000.0,20405.0,13366.0,6014.0,11232.0,-200.0,-80.0,-76.0,-61.0,-72.0,
32.0,0.0,100000.0,20339.0,12432.0,5904.0,11391.0,-200.0,-80.0,-75.0,-61.0,-72.0,
32.0,0.0,100000.0,20252.0,13188.0,5848.0,11135.0,-200.0,-79.0,-75.0,-64.0,-70.0,
32.0,0.0,100000.0,20313.0,12241.0,5864.0,10998.0,-200.0,-82.0,-76.0,-63.0,-72.0,
32.0,0.0,100000.0,20484.0,12482.0,6021.0,11154.0,-200.0,-80.0,-74.0,-62.0,-71.0,
32.0,0.0,100000.0,19927.0,12893.0,5894.0,11066.0,-200.0,-82.0,-74.0,-62.0,-72.0,
32.0,0.0,100000.0,20130.0,12873.0,5831.0,11116.0,-200.0,-79.0,-74.0,-63.0,-72.0,
32.0,0.0,100000.0,20224.0,13338.0,5817.0,11266.0,-200.0,-78.0,-75.0,-63.0,-69.0,
32.0,0.0,100000.0,20220.0,12663.0,5887.0,11188.0,-200.0,-79.0,-74.0,-63.0,-71.0,
32.0,0.0,100000.0,19948.0,13134.0,5810.0,11191.0,-200.0,-81.0,-73.0,-64.0,-72.0,
32.0,0.0,100000.0,20316.0,12839.0,5897.0,11145.0,-200.0,-79.0,-74.0,-62.0,-72.0,
32.0,0.0,100000.0,20196.0,12638.0,6042.0,11070.0,-200.0,-79.0,-74.0,-63.0,-70.0,
32.0,0.0,100000.0,20079.0,12751.0,5965.0,11223.0,-200.0,-81.0,-74.0,-61.0,-71.0,
32.0,0.0,100000.0,20433.0,12629.0,5871.0,11154.0,-200.0,-79.0,-75.0,-61.0,-70.0,
32.0,0.0,100000.0,20051.0,13251.0,5925.0,11226.0,-200.0,-81.0,-75.0,-61.0,-70.0,
32.0,0.0,100000.0,20098.0,11466.0,6016.0,11151.0,-200.0,-79.0,-73.0,-63.0,-71.0,
32.0,0.0,100000.0,20114.0,12368.0,5864.0,11113.0,-200.0,-79.0,-74.0,-62.0,-71.0,
32.0,0.0,100000.0,20194.0,12832.0,5958.0,11157.0,-200.0,-80.0,-75.0,-62.0,-71.0,
32.0,0.0,100000.0,20126.0,13038.0,6042.0,11185.0,-200.0,-79.0,-74.0,-63.0,-71.0,
32.0,0.0,100000.0,20313.0,12601.0,5836.0,10995.0,-200.0,-80.0,-75.0,-64.0,-70.0,
32.0,0.0,100000.0,20201.0,12907.0,5855.0,11073.0,-200.0,-80.0,-74.0,-61.0,-71.0,
32.0,0.0,100000.0,20137.0,12829.0,6298.0,11145.0,-200.0,-80.0,-74.0,-62.0,-70.0,
32.0,0.0,100000.0,20196.0,12835.0,5993.0,11220.0,-200.0,-78.0,-75.0,-61.0,-71.0,
32.0,0.0,100000.0,20173.0,12720.0,5899.0,11110.0,-200.0,-80.0,-74.0,-61.0,-72.0,
32.0,0.0,100000.0,20339.0,12948.0,5815.0,10638.0,-200.0,-79.0,-74.0,-63.0,-70.0,
32.0,0.0,100000.0,20313.0,12560.0,5843.0,11145.0,-200.0,-79.0,-74.0,-62.0,-71.0,
32.0,0.0,100000.0,20168.0,12713.0,5927.0,11341.0,-200.0,-81.0,-74.0,-62.0,-70.0,
32.0,0.0,100000.0,20041.0,12588.0,5709.0,11113.0,-200.0,-79.0,-75.0,-62.0,-70.0,
32.0,0.0,100000.0,20147.0,12444.0,6000.0,11079.0,-200.0,-80.0,-74.0,-62.0,-71.0,
32.0,0.0,100000.0,20182.0,13083.0,6047.0,11110.0,-200.0,-81.0,-75.0,-63.0,-71.0,
32.0,0.0,100000.0,20433.0,12513.0,5965.0,11151.0,-200.0,-80.0,-74.0,-61.0,-72.0,
32.0,0.0,100000.0,20168.0,13099.0,5948.0,10920.0,-200.0,-79.0,-74.0,-62.0,-71.0,
32.0,0.0,100000.0,20318.0,12748.0,5864.0,11066.0,-200.0,-80.0,-75.0,-62.0,-72.0,
32.0,0.0,100000.0,20098.0,12713.0,5871.0,11157.0,-200.0,-79.0,-75.0,-62.0,-72.0,
32.0,0.0,100000.0,20451.0,12482.0,6019.0,10991.0,-200.0,-79.0,-75.0,-62.0,-73.0,
32.0,0.0,100000.0,20076.0,12638.0,5953.0,11035.0,-200.0,-80.0,-74.0,-62.0,-70.0,
32.0,0.0,100000.0,20517.0,12441.0,5920.0,11154.0,-200.0,-79.0,-75.0,-62.0,-70.0,
32.0,0.0,100000.0,20130.0,12244.0,5869.0,11104.0,-200.0,-80.0,-75.0,-63.0,-69.0,
32.0,0.0,100000.0,20606.0,13020.0,5932.0,11266.0,-200.0,-79.0,-75.0,-63.0,-71.0,
32.0,0.0,100000.0,20215.0,12548.0,5871.0,11148.0,-200.0,-79.0,-75.0,-62.0,-71.0,
32.0,0.0,100000.0,20252.0,12866.0,5845.0,11157.0,-200.0,-80.0,-74.0,-62.0,-70.0,
32.0,0.0,100000.0,20210.0,12238.0,5958.0,11104.0,-200.0,-79.0,-74.0,-60.0,-71.0,
32.0,0.0,100000.0,20458.0,12716.0,6021.0,11251.0,-200.0,-79.0,-74.0,-62.0,-70.0,
32.0,0.0,100000.0,20541.0,13026.0,5927.0,11229.0,-200.0,-79.0,-74.0,-63.0,-71.0,
32.0,0.0,100000.0,20248.0,11292.0,5833.0,11188.0,-200.0,-80.0,-74.0,-62.0,-72.0,
32.0,0.0,100000.0,20255.0,13076.0,5836.0,11148.0,-200.0,-80.0,-74.0,-62.0,-70.0,
33.0,1.0,100000.0,22998.0,12841.0,5939.0,11454.0,-200.0,-83.0,-76.0,-61.0,-75.0,
33.0,1.0,100000.0,22679.0,13167.0,5051.0,13073.0,-200.0,-86.0,-80.0,-64.0,-78.0,
33.0,1.0,100000.0,22557.0,13604.0,5196.0,13509.0,-200.0,-84.0,-78.0,-63.0,-76.0,
33.0,1.0,100000.0,22425.0,12438.0,5023.0,11231.0,-200.0,-85.0,-77.0,-65.0,-76.0,
33.0,1.0,100000.0,23091.0,11773.0,5023.0,12792.0,-200.0,-85.0,-78.0,-63.0,-77.0,
33.0,1.0,100000.0,22335.0,12673.0,5114.0,10997.0,-200.0,-86.0,-77.0,-64.0,-76.0,
33.0,1.0,100000.0,22873.0,12401.0,5051.0,13716.0,-200.0,-87.0,-76.0,-63.0,-73.0,
33.0,1.0,100000.0,22004.0,12716.0,5112.0,9998.0,-200.0,-86.0,-77.0,-63.0,-73.0,
33.0,1.0,100000.0,22173.0,14435.0,4994.0,11227.0,-200.0,-86.0,-77.0,-63.0,-73.0,
33.0,1.0,100000.0,21963.0,12783.0,5198.0,10727.0,-200.0,-88.0,-81.0,-63.0,-74.0,
33.0,1.0,100000.0,22120.0,13338.0,4877.0,12780.0,-200.0,-86.0,-79.0,-64.0,-76.0,
33.0,1.0,100000.0,21704.0,12438.0,5198.0,11836.0,-200.0,-83.0,-77.0,-63.0,-74.0,
33.0,1.0,100000.0,22273.0,12094.0,5135.0,11458.0,-200.0,-86.0,-75.0,-63.0,-75.0,
33.0,1.0,100000.0,22291.0,12635.0,4990.0,10706.0,-200.0,-85.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,22085.0,12491.0,5044.0,10320.0,-200.0,-84.0,-76.0,-63.0,-75.0,
33.0,1.0,100000.0,22041.0,12985.0,5135.0,11201.0,-200.0,-82.0,-76.0,-63.0,-73.0,
33.0,1.0,100000.0,22516.0,13060.0,5109.0,12433.0,-200.0,-83.0,-75.0,-63.0,-76.0,
33.0,1.0,100000.0,22995.0,11263.0,5046.0,10793.0,-200.0,-86.0,-75.0,-64.0,-75.0,
33.0,1.0,100000.0,22617.0,16460.0,5025.0,10821.0,-200.0,-85.0,-77.0,-62.0,-78.0,
33.0,1.0,100000.0,22523.0,11576.0,4985.0,10877.0,-200.0,-84.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,22316.0,11660.0,5130.0,10432.0,-200.0,-84.0,-74.0,-63.0,-75.0,
33.0,1.0,100000.0,22669.0,12048.0,5081.0,10587.0,-200.0,-84.0,-76.0,-63.0,-78.0,
33.0,1.0,100000.0,22785.0,12091.0,5423.0,12288.0,-200.0,-83.0,-76.0,-63.0,-77.0,
33.0,1.0,100000.0,23344.0,12757.0,4840.0,11055.0,-200.0,-83.0,-78.0,-65.0,-76.0,
33.0,1.0,100000.0,23276.0,13060.0,5135.0,10852.0,-200.0,-84.0,-76.0,-64.0,-77.0,
33.0,1.0,100000.0,23454.0,13263.0,4929.0,11229.0,-200.0,-84.0,-76.0,-64.0,-74.0,
33.0,1.0,100000.0,23421.0,12518.0,5198.0,12227.0,-200.0,-85.0,-76.0,-63.0,-75.0,
33.0,1.0,100000.0,23358.0,12844.0,5201.0,13399.0,-200.0,-85.0,-76.0,-63.0,-75.0,
33.0,1.0,100000.0,23651.0,13303.0,5023.0,12312.0,-200.0,-84.0,-77.0,-64.0,-76.0,
33.0,1.0,100000.0,23294.0,12230.0,5070.0,11140.0,-200.0,-85.0,-78.0,-63.0,-77.0,
33.0,1.0,100000.0,23808.0,12841.0,5587.0,13868.0,-200.0,-85.0,-75.0,-64.0,-75.0,
33.0,1.0,100000.0,24438.0,18145.0,5391.0,9820.0,-200.0,-86.0,-76.0,-63.0,-75.0,
33.0,1.0,100000.0,22950.0,14388.0,4994.0,13191.0,-200.0,-84.0,-73.0,-63.0,-75.0,
33.0,1.0,100000.0,21755.0,12826.0,4964.0,10146.0,-200.0,-85.0,-76.0,-63.0,-76.0,
33.0,1.0,100000.0,22191.0,12016.0,5201.0,11105.0,-200.0,-83.0,-76.0,-63.0,-74.0,
33.0,1.0,100000.0,21776.0,11588.0,4873.0,11170.0,-200.0,-82.0,-75.0,-63.0,-77.0,
33.0,1.0,100000.0,21658.0,11766.0,4964.0,12429.0,-200.0,-83.0,-76.0,-63.0,-77.0,
33.0,1.0,100000.0,22045.0,11538.0,5658.0,12049.0,-200.0,-82.0,-76.0,-63.0,-78.0,
33.0,1.0,100000.0,21912.0,11807.0,5538.0,10345.0,-200.0,-83.0,-76.0,-61.0,-76.0,
33.0,1.0,100000.0,22003.0,12013.0,4903.0,11222.0,-200.0,-82.0,-75.0,-64.0,-74.0,
33.0,1.0,100000.0,22137.0,11773.0,4877.0,11077.0,-200.0,-83.0,-76.0,-64.0,-76.0,
33.0,1.0,100000.0,22104.0,100000.0,4875.0,10259.0,-200.0,-81.0,-200.0,-64.0,-75.0,
33.0,1.0,100000.0,22326.0,12629.0,4992.0,11515.0,-200.0,-83.0,-75.0,-63.0,-76.0,
33.0,1.0,100000.0,22071.0,11429.0,4910.0,10966.0,-200.0,-83.0,-76.0,-64.0,-77.0,
33.0,1.0,100000.0,22036.0,11776.0,4783.0,10964.0,-200.0,-81.0,-76.0,-64.0,-76.0,
33.0,1.0,100000.0,22036.0,10957.0,4898.0,13249.0,-200.0,-81.0,-75.0,-64.0,-75.0,
33.0,1.0,100000.0,21921.0,11041.0,4955.0,13343.0,-200.0,-81.0,-75.0,-64.0,-75.0,
33.0,1.0,100000.0,21951.0,11110.0,4842.0,11398.0,-200.0,-82.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,22076.0,11029.0,5151.0,11133.0,-200.0,-82.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,21952.0,11235.0,4751.0,11257.0,-200.0,-83.0,-74.0,-65.0,-77.0,
33.0,1.0,100000.0,21973.0,11582.0,5023.0,10793.0,-200.0,-82.0,-75.0,-65.0,-76.0,
33.0,1.0,100000.0,22125.0,11226.0,5076.0,11140.0,-200.0,-82.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,22102.0,11148.0,5011.0,13491.0,-200.0,-81.0,-75.0,-64.0,-76.0,
33.0,1.0,100000.0,22127.0,11891.0,4847.0,11112.0,-200.0,-81.0,-76.0,-64.0,-76.0,
33.0,1.0,100000.0,21703.0,11388.0,4964.0,13132.0,-200.0,-83.0,-76.0,-65.0,-76.0,
33.0,1.0,100000.0,21928.0,11728.0,5076.0,10202.0,-200.0,-83.0,-76.0,-65.0,-76.0,
33.0,1.0,100000.0,22073.0,11970.0,4962.0,9877.0,-200.0,-81.0,-76.0,-63.0,-76.0,
33.0,1.0,100000.0,21987.0,12048.0,5069.0,10849.0,-200.0,-83.0,-75.0,-63.0,-74.0,
33.0,1.0,100000.0,21893.0,11810.0,5041.0,10786.0,-200.0,-82.0,-75.0,-64.0,-74.0,
33.0,1.0,100000.0,21687.0,11695.0,5020.0,11203.0,-200.0,-82.0,-77.0,-63.0,-75.0,
36.0,0.0,100000.0,24450.0,14191.0,10345.0,7935.0,-200.0,-88.0,-74.0,-70.0,-66.0,
36.0,0.0,100000.0,24910.0,13927.0,9904.0,7910.0,-200.0,-87.0,-74.0,-69.0,-68.0,
36.0,0.0,100000.0,24748.0,14009.0,9160.0,8053.0,-200.0,-89.0,-75.0,-69.0,-68.0,
36.0,0.0,100000.0,24707.0,13887.0,8850.0,8535.0,-200.0,-89.0,-74.0,-68.0,-67.0,
36.0,0.0,100000.0,24788.0,13873.0,8587.0,7774.0,-200.0,-89.0,-74.0,-69.0,-69.0,
36.0,0.0,100000.0,24860.0,13812.0,8498.0,7889.0,-200.0,-90.0,-74.0,-69.0,-69.0,
36.0,0.0,100000.0,24829.0,14048.0,8468.0,7294.0,-200.0,-87.0,-73.0,-69.0,-68.0,
36.0,0.0,100000.0,24195.0,13746.0,10166.0,7676.0,-200.0,-83.0,-75.0,-68.0,-69.0,
36.0,0.0,100000.0,25335.0,13755.0,8468.0,7453.0,-200.0,-86.0,-77.0,-70.0,-66.0,
36.0,0.0,100000.0,25091.0,13725.0,9669.0,7772.0,-200.0,-83.0,-78.0,-68.0,-66.0,
36.0,0.0,100000.0,24554.0,13802.0,9663.0,7635.0,-200.0,-84.0,-79.0,-70.0,-67.0,
36.0,0.0,100000.0,24388.0,13884.0,8766.0,7453.0,-200.0,-84.0,-79.0,-70.0,-68.0,
36.0,0.0,100000.0,23625.0,13781.0,8620.0,7631.0,-200.0,-85.0,-79.0,-69.0,-67.0,
36.0,0.0,100000.0,24698.0,13957.0,8325.0,7341.0,-200.0,-85.0,-78.0,-69.0,-66.0,
36.0,0.0,100000.0,23972.0,13685.0,10448.0,7395.0,-200.0,-83.0,-82.0,-70.0,-68.0,
36.0,0.0,100000.0,24238.0,14212.0,9469.0,7455.0,-200.0,-85.0,-79.0,-69.0,-67.0,
36.0,0.0,100000.0,24341.0,13833.0,9762.0,7528.0,-200.0,-84.0,-81.0,-69.0,-68.0,
36.0,0.0,100000.0,24157.0,13781.0,8883.0,8233.0,-200.0,-83.0,-82.0,-69.0,-68.0,
36.0,0.0,100000.0,23976.0,13875.0,9785.0,8694.0,-200.0,-84.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24438.0,13952.0,9677.0,100000.0,-200.0,-84.0,-80.0,-69.0,-200.0,
36.0,0.0,100000.0,24482.0,13973.0,8644.0,8449.0,-200.0,-84.0,-80.0,-68.0,-66.0,
36.0,0.0,100000.0,24116.0,14011.0,100000.0,8189.0,-200.0,-84.0,-80.0,-200.0,-67.0,
36.0,0.0,100000.0,24160.0,13905.0,9755.0,8161.0,-200.0,-85.0,-80.0,-68.0,-67.0,
36.0,0.0,100000.0,24007.0,13983.0,9230.0,8807.0,-200.0,-85.0,-80.0,-67.0,-67.0,
36.0,0.0,100000.0,24169.0,13950.0,9663.0,8766.0,-200.0,-85.0,-81.0,-69.0,-67.0,
36.0,0.0,100000.0,24235.0,13971.0,9148.0,7514.0,-200.0,-85.0,-81.0,-69.0,-67.0,
36.0,0.0,100000.0,24713.0,14001.0,9704.0,7500.0,-200.0,-84.0,-82.0,-69.0,-66.0,
36.0,0.0,100000.0,23807.0,13840.0,9241.0,7509.0,-200.0,-84.0,-79.0,-69.0,-67.0,
36.0,0.0,100000.0,24594.0,14009.0,10532.0,8773.0,-200.0,-83.0,-79.0,-69.0,-67.0,
36.0,0.0,100000.0,24148.0,13814.0,9741.0,7596.0,-200.0,-85.0,-80.0,-67.0,-68.0,
36.0,0.0,100000.0,24023.0,13634.0,8419.0,7617.0,-200.0,-85.0,-80.0,-69.0,-66.0,
36.0,0.0,100000.0,24241.0,13568.0,10104.0,8072.0,-200.0,-83.0,-81.0,-68.0,-66.0,
36.0,0.0,100000.0,24594.0,13683.0,10132.0,7183.0,-200.0,-83.0,-79.0,-69.0,-66.0,
36.0,0.0,100000.0,24432.0,13845.0,8316.0,7427.0,-200.0,-84.0,-79.0,-67.0,-66.0,
36.0,0.0,100000.0,24319.0,13748.0,8346.0,7451.0,-200.0,-83.0,-79.0,-70.0,-68.0,
36.0,0.0,100000.0,24910.0,13845.0,9066.0,7369.0,-200.0,-84.0,-80.0,-69.0,-69.0,
36.0,0.0,100000.0,25465.0,13591.0,9591.0,7423.0,-200.0,-84.0,-81.0,-69.0,-67.0,
36.0,0.0,100000.0,25488.0,14006.0,10060.0,7387.0,-200.0,-84.0,-80.0,-70.0,-68.0,
36.0,0.0,100000.0,25641.0,13901.0,9829.0,7601.0,-200.0,-83.0,-80.0,-69.0,-67.0,
36.0,0.0,100000.0,25851.0,14004.0,10291.0,7589.0,-200.0,-84.0,-80.0,-69.0,-67.0,
36.0,0.0,100000.0,25604.0,13877.0,9473.0,7596.0,-200.0,-83.0,-81.0,-70.0,-67.0,
36.0,0.0,100000.0,25254.0,13985.0,9907.0,7425.0,-200.0,-84.0,-79.0,-69.0,-67.0,
36.0,0.0,100000.0,23974.0,13929.0,9616.0,7558.0,-200.0,-84.0,-77.0,-68.0,-67.0,
36.0,0.0,100000.0,25010.0,14016.0,10516.0,7324.0,-200.0,-84.0,-79.0,-71.0,-69.0,
36.0,0.0,100000.0,24163.0,13809.0,8327.0,8083.0,-200.0,-84.0,-79.0,-68.0,-67.0,
36.0,0.0,100000.0,24030.0,13687.0,9762.0,7589.0,-200.0,-85.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,23883.0,13770.0,9397.0,7542.0,-200.0,-85.0,-81.0,-68.0,-66.0,
36.0,0.0,100000.0,24163.0,13758.0,9541.0,7739.0,-200.0,-85.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24188.0,13924.0,9282.0,8552.0,-200.0,-84.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24160.0,14088.0,8787.0,8735.0,-200.0,-84.0,-80.0,-69.0,-67.0,
36.0,0.0,100000.0,24157.0,13917.0,9354.0,8590.0,-200.0,-84.0,-80.0,-69.0,-67.0,
36.0,0.0,100000.0,24195.0,13948.0,9623.0,8391.0,-200.0,-84.0,-80.0,-69.0,-66.0,
36.0,0.0,100000.0,24038.0,13896.0,9663.0,8327.0,-200.0,-84.0,-80.0,-69.0,-66.0,
36.0,0.0,100000.0,24285.0,13858.0,9788.0,8607.0,-200.0,-84.0,-81.0,-68.0,-66.0,
36.0,0.0,100000.0,24241.0,13809.0,9860.0,8412.0,-200.0,-83.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24513.0,13848.0,9894.0,7655.0,-200.0,-84.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24360.0,13774.0,9857.0,7690.0,-200.0,-84.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,23963.0,13682.0,9697.0,7662.0,-200.0,-85.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24163.0,13765.0,9469.0,7509.0,-200.0,-84.0,-81.0,-68.0,-67.0,
36.0,0.0,100000.0,24194.0,13798.0,9704.0,7793.0,-200.0,-84.0,-81.0,-68.0,-68.0,
37.0,1.0,100000.0,26735.0,15713.0,4941.0,9588.0,-200.0,-87.0,-76.0,-62.0,-74.0,
37.0,1.0,100000.0,26379.0,15623.0,4950.0,9757.0,-200.0,-87.0,-77.0,-63.0,-73.0,
37.0,1.0,100000.0,26454.0,15091.0,4636.0,9551.0,-200.0,-88.0,-77.0,-63.0,-72.0,
37.0,1.0,100000.0,28022.0,15056.0,4659.0,9813.0,-200.0,-89.0,-78.0,-63.0,-72.0,
37.0,1.0,100000.0,28202.0,15080.0,4669.0,9813.0,-200.0,-88.0,-77.0,-63.0,-71.0,
37.0,1.0,100000.0,100000.0,15234.0,4837.0,9588.0,-200.0,-200.0,-77.0,-64.0,-71.0,
37.0,1.0,100000.0,28320.0,15185.0,4741.0,9766.0,-200.0,-88.0,-78.0,-62.0,-71.0,
37.0,1.0,100000.0,28057.0,15394.0,4926.0,9954.0,-200.0,-88.0,-77.0,-63.0,-73.0,
37.0,1.0,100000.0,27785.0,15270.0,4758.0,9738.0,-200.0,-87.0,-77.0,-64.0,-73.0,
37.0,1.0,100000.0,28141.0,14998.0,4903.0,9510.0,-200.0,-88.0,-76.0,-63.0,-72.0,
37.0,1.0,100000.0,27916.0,15080.0,4776.0,9832.0,-200.0,-87.0,-76.0,-61.0,-73.0,
37.0,1.0,100000.0,28035.0,15272.0,100000.0,9795.0,-200.0,-87.0,-78.0,-200.0,-73.0,
37.0,1.0,100000.0,27957.0,15557.0,4952.0,9832.0,-200.0,-87.0,-79.0,-64.0,-71.0,
37.0,1.0,100000.0,27813.0,16069.0,4931.0,9816.0,-200.0,-88.0,-79.0,-65.0,-73.0,
37.0,1.0,100000.0,27410.0,15956.0,5346.0,10048.0,-200.0,-88.0,-80.0,-64.0,-73.0,
37.0,1.0,100000.0,27551.0,15705.0,5278.0,10029.0,-200.0,-87.0,-80.0,-65.0,-75.0,
37.0,1.0,100000.0,27759.0,16137.0,4983.0,10373.0,-200.0,-87.0,-79.0,-64.0,-72.0,
37.0,1.0,100000.0,27635.0,15471.0,5416.0,9929.0,-200.0,-84.0,-77.0,-64.0,-70.0,
37.0,1.0,100000.0,26618.0,15648.0,5013.0,10051.0,-200.0,-88.0,-79.0,-63.0,-72.0,
37.0,1.0,100000.0,27262.0,15375.0,4952.0,10173.0,-200.0,-88.0,-79.0,-65.0,-71.0,
37.0,1.0,100000.0,27923.0,15628.0,5109.0,10066.0,-200.0,-87.0,-79.0,-63.0,-73.0,
37.0,1.0,100000.0,27557.0,15914.0,5053.0,9826.0,-200.0,-87.0,-77.0,-63.0,-76.0,
37.0,1.0,100000.0,27795.0,16205.0,5105.0,10120.0,-200.0,-86.0,-79.0,-64.0,-71.0,
37.0,1.0,100000.0,27444.0,15937.0,5072.0,10226.0,-200.0,-86.0,-78.0,-63.0,-73.0,
37.0,1.0,100000.0,26993.0,15764.0,4990.0,9279.0,-200.0,-86.0,-78.0,-65.0,-74.0,
37.0,1.0,100000.0,26801.0,15546.0,4633.0,10066.0,-200.0,-87.0,-80.0,-64.0,-75.0,
37.0,1.0,100000.0,27091.0,16101.0,5191.0,10020.0,-200.0,-87.0,-77.0,-65.0,-75.0,
37.0,1.0,100000.0,27232.0,17203.0,5037.0,8029.0,-200.0,-86.0,-81.0,-64.0,-73.0,
37.0,1.0,100000.0,25719.0,16153.0,5213.0,7673.0,-200.0,-85.0,-80.0,-62.0,-72.0,
37.0,1.0,100000.0,27229.0,16327.0,5129.0,7920.0,-200.0,-89.0,-78.0,-62.0,-74.0,
37.0,1.0,100000.0,27529.0,16066.0,5557.0,7901.0,-200.0,-86.0,-80.0,-62.0,-73.0,
37.0,1.0,100000.0,27773.0,15565.0,5362.0,7863.0,-200.0,-85.0,-79.0,-63.0,-75.0,
37.0,1.0,100000.0,26920.0,15898.0,5379.0,7760.0,-200.0,-88.0,-78.0,-62.0,-75.0,
