X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
13.0,1.0,8651.0,1033.0,3407.0,3457.0,9357.0,-69.0,-47.0,-58.0,-64.0,-66.0,2 3 4
13.0,1.0,8726.0,1238.0,3335.0,3491.0,9204.0,-70.0,-47.0,-56.0,-64.0,-65.0,2 3 4
13.0,1.0,8735.0,1113.0,3504.0,3416.0,10282.0,-69.0,-47.0,-57.0,-65.0,-66.0,2 3 4
13.0,1.0,8579.0,1185.0,3557.0,3529.0,10204.0,-72.0,-46.0,-58.0,-65.0,-66.0,2 3 4
13.0,1.0,8723.0,1185.0,4204.0,3454.0,9360.0,-71.0,-47.0,-58.0,-65.0,-65.0,2 3 4
13.0,1.0,8573.0,1263.0,3307.0,3419.0,9735.0,-70.0,-45.0,-56.0,-66.0,-66.0,2 3 4
13.0,1.0,8654.0,1235.0,3182.0,3416.0,9810.0,-71.0,-46.0,-55.0,-65.0,-65.0,2 3 4
13.0,1.0,8694.0,1066.0,2957.0,3491.0,9232.0,-71.0,-46.0,-55.0,-64.0,-65.0,2 3 4
13.0,1.0,8651.0,1301.0,3229.0,3463.0,9276.0,-71.0,-47.0,-56.0,-66.0,-65.0,2 3 4
13.0,1.0,8766.0,1226.0,3138.0,3304.0,9035.0,-69.0,-47.0,-56.0,-66.0,-65.0,2 3 4
13.0,1.0,8807.0,1069.0,2904.0,3416.0,9082.0,-71.0,-47.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8566.0,1226.0,3232.0,3379.0,9435.0,-72.0,-46.0,-55.0,-66.0,-65.0,2 3 4
13.0,1.0,9004.0,1194.0,3223.0,3529.0,10360.0,-70.0,-46.0,-55.0,-66.0,-66.0,2 3 4
13.0,1.0,8929.0,1038.0,3237.0,3379.0,9235.0,-71.0,-46.0,-56.0,-66.0,-66.0,2 3 4
13.0,1.0,8926.0,1110.0,2991.0,3382.0,9107.0,-70.0,-46.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8816.0,1338.0,3171.0,2548.0,10482.0,-71.0,-46.0,-55.0,-65.0,-67.0,2 3 4
13.0,1.0,8803.0,1185.0,3173.0,3416.0,9244.0,-69.0,-47.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8770.0,1026.0,3063.0,3454.0,9154.0,-72.0,-47.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8879.0,1273.0,3274.0,3423.0,10207.0,-71.0,-46.0,-56.0,-66.0,-66.0,2 3 4
13.0,1.0,8691.0,1223.0,3204.0,3416.0,9188.0,-70.0,-46.0,-56.0,-66.0,-66.0,2 3 4
13.0,1.0,8838.0,1010.0,3136.0,3423.0,9079.0,-71.0,-46.0,-56.0,-64.0,-65.0,2 3 4
13.0,1.0,8963.0,879.0,3190.0,3304.0,9069.0,-71.0,-47.0,-56.0,-65.0,-64.0,2 3 4
13.0,1.0,8691.0,1316.0,3173.0,3307.0,9163.0,-72.0,-46.0,-57.0,-65.0,-66.0,2 3 4
13.0,1.0,8532.0,1148.0,3185.0,3416.0,8963.0,-72.0,-46.0,-57.0,-65.0,-65.0,2 3 4
13.0,1.0,8657.0,1263.0,3241.0,3498.0,9238.0,-71.0,-46.0,-56.0,-65.0,-65.0,2 3 4
13.0,1.0,8701.0,1279.0,3089.0,3304.0,10126.0,-71.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8613.0,998.0,2869.0,3416.0,8951.0,-71.0,-46.0,-56.0,-65.0,-66.0,2 3 4
13.0,1.0,8688.0,1032.0,3150.0,3379.0,9210.0,-70.0,-46.0,-55.0,-66.0,-65.0,2 3 4
13.0,1.0,8816.0,1229.0,3251.0,3416.0,9198.0,-72.0,-46.0,-56.0,-65.0,-66.0,2 3 4
16.0,0.0,9794.0,2140.0,4685.0,1498.0,6238.0,-67.0,-55.0,-58.0,-56.0,-63.0,2 4
16.0,0.0,9785.0,2205.0,4095.0,1391.0,6201.0,-67.0,-54.0,-59.0,-58.0,-62.0,2 4
16.0,0.0,9848.0,2283.0,4563.0,1470.0,6201.0,-69.0,-55.0,-59.0,-59.0,-64.0,2 4
16.0,0.0,9894.0,2613.0,4094.0,1535.0,6029.0,-69.0,-55.0,-58.0,-55.0,-63.0,2 4
16.0,0.0,9825.0,2646.0,4263.0,1816.0,6379.0,-69.0,-56.0,-58.0,-55.0,-63.0,2 4
16.0,0.0,9791.0,2210.0,4057.0,1657.0,6079.0,-69.0,-54.0,-59.0,-57.0,-64.0,2 4
16.0,0.0,9675.0,2210.0,4179.0,1504.0,6113.0,-69.0,-55.0,-60.0,-57.0,-64.0,2 4
16.0,0.0,9743.0,2251.0,4441.0,1579.0,6194.0,-69.0,-56.0,-59.0,-56.0,-65.0,2 4
16.0,0.0,9621.0,2370.0,4441.0,1416.0,6113.0,-70.0,-56.0,-59.0,-56.0,-65.0,2 4
16.0,0.0,9708.0,2346.0,4413.0,1632.0,6238.0,-70.0,-56.0,-58.0,-55.0,-64.0,2 4
16.0,0.0,9769.0,2266.0,4441.0,1620.0,6069.0,-69.0,-56.0,-58.0,-55.0,-64.0,2 4
16.0,0.0,9703.0,2144.0,4038.0,1454.0,6113.0,-68.0,-56.0,-60.0,-57.0,-64.0,2 4
16.0,0.0,9883.0,2027.0,4676.0,1504.0,5919.0,-68.0,-56.0,-61.0,-56.0,-62.0,2 4
16.0,0.0,9647.0,3075.0,4048.0,1304.0,6076.0,-69.0,-55.0,-59.0,-55.0,-65.0,2 4
16.0,0.0,9712.0,2906.0,4826.0,1304.0,6191.0,-70.0,-56.0,-57.0,-55.0,-62.0,2 4
16.0,0.0,9794.0,3112.0,4973.0,1154.0,5988.0,-70.0,-55.0,-58.0,-55.0,-64.0,2 4
16.0,0.0,9766.0,2421.0,4882.0,1504.0,6194.0,-70.0,-56.0,-57.0,-55.0,-63.0,2 4
16.0,0.0,10057.0,2988.0,4526.0,1541.0,6038.0,-69.0,-56.0,-58.0,-55.0,-64.0,2 4
16.0,0.0,9907.0,2180.0,4488.0,1620.0,6201.0,-69.0,-56.0,-58.0,-55.0,-63.0,2 4
16.0,0.0,9909.0,3182.0,4779.0,1313.0,6069.0,-69.0,-55.0,-58.0,-56.0,-65.0,2 4
16.0,0.0,9858.0,1854.0,4441.0,1266.0,5910.0,-69.0,-56.0,-58.0,-56.0,-64.0,2 4
16.0,0.0,9935.0,2318.0,3907.0,1294.0,6076.0,-69.0,-54.0,-60.0,-56.0,-64.0,2 4
16.0,0.0,10013.0,2651.0,4273.0,1626.0,6041.0,-69.0,-57.0,-57.0,-55.0,-64.0,2 4
16.0,0.0,10104.0,2444.0,4554.0,1688.0,6113.0,-69.0,-56.0,-57.0,-54.0,-62.0,2 4
16.0,0.0,9944.0,2381.0,3944.0,1273.0,5951.0,-68.0,-56.0,-58.0,-55.0,-62.0,2 4
16.0,0.0,9942.0,3838.0,3787.0,1579.0,6032.0,-69.0,-56.0,-59.0,-56.0,-63.0,2 4
16.0,0.0,9998.0,3171.0,3738.0,1541.0,6113.0,-69.0,-56.0,-58.0,-55.0,-62.0,2 4
16.0,0.0,9904.0,2470.0,3621.0,1116.0,5916.0,-70.0,-57.0,-60.0,-56.0,-64.0,2 4
16.0,0.0,9851.0,2468.0,3738.0,1341.0,6188.0,-69.0,-56.0,-59.0,-56.0,-65.0,2 4
16.0,0.0,9979.0,3427.0,3738.0,1779.0,6116.0,-68.0,-55.0,-59.0,-58.0,-64.0,2 4
16.0,0.0,9966.0,2412.0,4045.0,1382.0,6154.0,-70.0,-56.0,-57.0,-55.0,-64.0,2 4
16.0,0.0,9825.0,2773.0,3851.0,1663.0,6919.0,-69.0,-55.0,-60.0,-55.0,-63.0,2 4
16.0,0.0,9905.0,3563.0,4413.0,1416.0,6032.0,-69.0,-55.0,-59.0,-55.0,-65.0,2 4
16.0,0.0,9910.0,2297.0,4066.0,1116.0,6082.0,-70.0,-56.0,-61.0,-56.0,-64.0,2 4
16.0,0.0,9944.0,2705.0,4320.0,2707.0,6079.0,-70.0,-55.0,-61.0,-55.0,-64.0,2 4
16.0,0.0,9881.0,2437.0,4598.0,1446.0,6113.0,-71.0,-56.0,-58.0,-58.0,-65.0,2 4
16.0,0.0,9866.0,3376.0,4481.0,1426.0,5957.0,-70.0,-55.0,-59.0,-55.0,-64.0,2 4
16.0,0.0,9904.0,2292.0,4048.0,1876.0,6113.0,-70.0,-56.0,-60.0,-54.0,-64.0,2 4
16.0,0.0,9656.0,3110.0,3733.0,1419.0,5991.0,-70.0,-54.0,-59.0,-55.0,-64.0,2 4
16.0,0.0,9791.0,2496.0,4666.0,1504.0,6151.0,-69.0,-56.0,-59.0,-55.0,-64.0,2 4
16.0,0.0,9591.0,2416.0,4348.0,1416.0,5991.0,-69.0,-56.0,-59.0,-55.0,-64.0,2 4
16.0,0.0,9708.0,2716.0,4706.0,1582.0,6191.0,-71.0,-56.0,-56.0,-55.0,-63.0,2 4
16.0,0.0,9703.0,2804.0,3801.0,1341.0,5991.0,-71.0,-56.0,-60.0,-55.0,-64.0,2 4
16.0,0.0,9673.0,2116.0,4816.0,1535.0,6201.0,-70.0,-57.0,-58.0,-56.0,-64.0,2 4
16.0,0.0,9827.0,2857.0,4444.0,1182.0,5991.0,-69.0,-56.0,-57.0,-56.0,-63.0,2 4
16.0,0.0,9733.0,3115.0,4245.0,1191.0,5919.0,-69.0,-57.0,-58.0,-57.0,-64.0,2 4
16.0,0.0,9684.0,2360.0,4263.0,2407.0,6116.0,-69.0,-56.0,-58.0,-54.0,-63.0,2 4
16.0,0.0,9853.0,2588.0,3813.0,1116.0,6082.0,-70.0,-56.0,-60.0,-57.0,-64.0,2 4
16.0,0.0,9966.0,2386.0,4441.0,2709.0,6038.0,-69.0,-55.0,-58.0,-55.0,-64.0,2 4
16.0,0.0,9743.0,2236.0,4498.0,2591.0,5957.0,-69.0,-55.0,-58.0,-55.0,-65.0,2 4
16.0,0.0,9907.0,2341.0,3982.0,1698.0,5913.0,-69.0,-56.0,-56.0,-55.0,-65.0,2 4
16.0,0.0,9940.0,2114.0,4526.0,1266.0,6113.0,-70.0,-55.0,-57.0,-56.0,-64.0,2 4
16.0,0.0,9771.0,2152.0,4601.0,1541.0,6141.0,-70.0,-55.0,-58.0,-56.0,-63.0,2 4
16.0,0.0,9942.0,2559.0,3644.0,1382.0,6076.0,-70.0,-55.0,-57.0,-56.0,-65.0,2 4
16.0,0.0,9907.0,2763.0,4351.0,1738.0,6154.0,-69.0,-57.0,-58.0,-56.0,-61.0,2 4
16.0,0.0,9797.0,2648.0,4505.0,2855.0,6026.0,-69.0,-56.0,-58.0,-55.0,-63.0,2 4
16.0,0.0,9708.0,2323.0,3680.0,1385.0,5991.0,-69.0,-56.0,-60.0,-55.0,-65.0,2 4
16.0,0.0,9649.0,2901.0,4216.0,1348.0,6079.0,-70.0,-55.0,-59.0,-56.0,-64.0,2 4
16.0,0.0,9647.0,2233.0,3764.0,2154.0,6082.0,-69.0,-56.0,-60.0,-54.0,-64.0,2 4
16.0,0.0,9764.0,2318.0,4095.0,1579.0,6079.0,-69.0,-55.0,-58.0,-55.0,-62.0,2 4
16.0,4.0,8712.0,5873.0,391.0,5451.0,4863.0,-70.0,-67.0,-53.0,-56.0,-65.0,
16.0,4.0,8674.0,5107.0,511.0,5441.0,5138.0,-70.0,-67.0,-55.0,-59.0,-67.0,
16.0,4.0,8623.0,5491.0,450.0,5238.0,5754.0,-69.0,-66.0,-54.0,-56.0,-67.0,
16.0,4.0,8833.0,4371.0,420.0,5304.0,6066.0,-71.0,-67.0,-55.0,-58.0,-66.0,
16.0,4.0,8670.0,4631.0,419.0,5301.0,5599.0,-70.0,-68.0,-53.0,-58.0,-67.0,
16.0,4.0,8534.0,6867.0,593.0,5137.0,4944.0,-71.0,-70.0,-52.0,-58.0,-66.0,
16.0,4.0,8604.0,6110.0,441.0,5264.0,5627.0,-70.0,-69.0,-52.0,-57.0,-68.0,
16.0,4.0,8794.0,5788.0,478.0,5291.0,4988.0,-70.0,-68.0,-53.0,-58.0,-65.0,
16.0,4.0,8857.0,5832.0,478.0,4666.0,5426.0,-70.0,-68.0,-53.0,-57.0,-67.0,
16.0,4.0,8768.0,5670.0,476.0,5379.0,5700.0,-69.0,-67.0,-55.0,-57.0,-67.0,
16.0,4.0,8761.0,5179.0,396.0,5366.0,5169.0,-70.0,-66.0,-55.0,-58.0,-67.0,
16.0,4.0,8477.0,6201.0,539.0,5657.0,5873.0,-70.0,-67.0,-54.0,-57.0,-68.0,
16.0,4.0,8712.0,6423.0,595.0,5494.0,5838.0,-70.0,-66.0,-53.0,-58.0,-68.0,
16.0,4.0,8918.0,5910.0,534.0,5554.0,5291.0,-69.0,-65.0,-54.0,-58.0,-67.0,
16.0,4.0,8946.0,5454.0,389.0,4348.0,5630.0,-69.0,-67.0,-54.0,-58.0,-67.0,
16.0,4.0,8887.0,8535.0,508.0,3891.0,5604.0,-69.0,-67.0,-55.0,-58.0,-67.0,
16.0,4.0,8939.0,5982.0,591.0,4426.0,4791.0,-69.0,-66.0,-54.0,-56.0,-66.0,
16.0,4.0,8836.0,5569.0,539.0,5070.0,5517.0,-69.0,-67.0,-55.0,-57.0,-67.0,
16.0,4.0,8791.0,5726.0,422.0,4991.0,5632.0,-69.0,-67.0,-54.0,-58.0,-67.0,
16.0,4.0,8625.0,6076.0,598.0,5032.0,5487.0,-69.0,-68.0,-53.0,-58.0,-69.0,
16.0,4.0,8833.0,6151.0,478.0,4785.0,5756.0,-69.0,-68.0,-53.0,-56.0,-67.0,
16.0,4.0,8789.0,5991.0,452.0,4923.0,5016.0,-69.0,-69.0,-53.0,-58.0,-67.0,
16.0,4.0,8791.0,5954.0,537.0,5038.0,5129.0,-70.0,-69.0,-53.0,-61.0,-67.0,
16.0,4.0,8763.0,5654.0,588.0,4966.0,5482.0,-69.0,-70.0,-54.0,-60.0,-67.0,
16.0,4.0,9098.0,5679.0,534.0,5054.0,5597.0,-69.0,-68.0,-52.0,-56.0,-66.0,
16.0,4.0,8826.0,5985.0,654.0,4932.0,5660.0,-69.0,-69.0,-53.0,-57.0,-67.0,
16.0,4.0,8805.0,6123.0,358.0,5529.0,5435.0,-70.0,-68.0,-53.0,-57.0,-67.0,
16.0,4.0,8864.0,5604.0,450.0,5440.0,5456.0,-70.0,-67.0,-54.0,-58.0,-68.0,
16.0,4.0,8791.0,5366.0,499.0,5145.0,4860.0,-70.0,-68.0,-53.0,-59.0,-66.0,
16.0,4.0,8651.0,5213.0,562.0,5004.0,5688.0,-70.0,-68.0,-54.0,-58.0,-67.0,
16.0,4.0,8627.0,5766.0,424.0,4754.0,5658.0,-69.0,-67.0,-55.0,-58.0,-68.0,
16.0,4.0,8768.0,6294.0,478.0,5482.0,5578.0,-69.0,-67.0,-54.0,-57.0,-68.0,
16.0,4.0,9059.0,6063.0,478.0,4432.0,4638.0,-69.0,-68.0,-54.0,-57.0,-66.0,
16.0,4.0,8505.0,5960.0,471.0,4713.0,4701.0,-68.0,-69.0,-53.0,-57.0,-66.0,
16.0,4.0,8480.0,5838.0,445.0,4305.0,5395.0,-69.0,-69.0,-53.0,-57.0,-67.0,
16.0,4.0,8337.0,6070.0,274.0,5170.0,4979.0,-69.0,-67.0,-51.0,-58.0,-65.0,
16.0,4.0,8559.0,5716.0,537.0,4716.0,4754.0,-69.0,-68.0,-53.0,-57.0,-67.0,
16.0,4.0,9059.0,5557.0,506.0,4472.0,5805.0,-69.0,-67.0,-54.0,-57.0,-67.0,
16.0,4.0,8601.0,5457.0,591.0,4623.0,5510.0,-70.0,-67.0,-54.0,-58.0,-67.0,
16.0,4.0,8611.0,5535.0,478.0,5147.0,5660.0,-69.0,-67.0,-53.0,-58.0,-67.0,
16.0,4.0,8543.0,5523.0,511.0,5187.0,5691.0,-70.0,-67.0,-53.0,-56.0,-66.0,
16.0,4.0,8770.0,5682.0,377.0,5182.0,5552.0,-69.0,-67.0,-53.0,-57.0,-66.0,
16.0,4.0,8852.0,5766.0,100000.0,5290.0,6832.0,-70.0,-68.0,-200.0,-57.0,-66.0,
16.0,4.0,8599.0,5801.0,654.0,4904.0,5630.0,-69.0,-67.0,-52.0,-58.0,-67.0,
16.0,4.0,8569.0,5835.0,506.0,5188.0,5632.0,-69.0,-67.0,-54.0,-58.0,-67.0,
16.0,4.0,8719.0,5682.0,567.0,5138.0,5721.0,-69.0,-69.0,-53.0,-58.0,-67.0,
16.0,4.0,8714.0,5919.0,623.0,4938.0,5777.0,-70.0,-66.0,-53.0,-58.0,-68.0,
16.0,4.0,8848.0,5944.0,506.0,5182.0,4910.0,-69.0,-67.0,-53.0,-59.0,-67.0,
16.0,4.0,8538.0,6060.0,445.0,5034.0,6506.0,-70.0,-67.0,-53.0,-59.0,-66.0,
16.0,4.0,8758.0,6235.0,537.0,5026.0,5801.0,-70.0,-67.0,-53.0,-58.0,-67.0,
16.0,4.0,8862.0,5929.0,448.0,5250.0,5782.0,-69.0,-67.0,-54.0,-57.0,-68.0,
16.0,4.0,8674.0,5123.0,478.0,5145.0,4910.0,-68.0,-67.0,-53.0,-58.0,-66.0,
16.0,4.0,8651.0,7110.0,422.0,5379.0,5976.0,-69.0,-65.0,-54.0,-59.0,-66.0,
16.0,4.0,8735.0,5323.0,485.0,5341.0,4635.0,-68.0,-66.0,-54.0,-59.0,-67.0,
16.0,4.0,8660.0,6226.0,565.0,5145.0,4744.0,-69.0,-66.0,-53.0,-58.0,-67.0,
16.0,4.0,8564.0,5535.0,513.0,5323.0,4935.0,-69.0,-67.0,-53.0,-59.0,-67.0,
16.0,4.0,8587.0,6316.0,394.0,5304.0,4591.0,-68.0,-67.0,-54.0,-59.0,-66.0,
16.0,4.0,8737.0,5919.0,354.0,5004.0,5983.0,-68.0,-67.0,-52.0,-58.0,-67.0,
16.0,4.0,8754.0,5485.0,511.0,4685.0,5775.0,-69.0,-67.0,-55.0,-58.0,-67.0,
16.0,4.0,8508.0,5494.0,424.0,4679.0,4938.0,-68.0,-67.0,-54.0,-56.0,-67.0,
17.0,1.0,11158.0,3009.0,3164.0,1094.0,10638.0,-69.0,-56.0,-56.0,-55.0,-58.0,2 4
17.0,1.0,11637.0,2885.0,3420.0,1212.0,8796.0,-70.0,-60.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11721.0,2625.0,100000.0,1235.0,8651.0,-71.0,-58.0,-200.0,-55.0,-59.0,2 4
17.0,1.0,11721.0,2747.0,3019.0,1079.0,10363.0,-71.0,-58.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11791.0,2787.0,3248.0,1003.0,10826.0,-71.0,-59.0,-57.0,-56.0,-59.0,2 4
17.0,1.0,11466.0,3040.0,3455.0,956.0,8388.0,-71.0,-57.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11376.0,2737.0,3426.0,1038.0,8597.0,-71.0,-56.0,-58.0,-56.0,-60.0,2 4
17.0,1.0,11316.0,3098.0,3279.0,1123.0,8679.0,-70.0,-56.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11348.0,2804.0,3131.0,1214.0,8618.0,-71.0,-55.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11323.0,2798.0,3054.0,1123.0,8566.0,-70.0,-56.0,-61.0,-55.0,-61.0,2 4
17.0,1.0,11433.0,3141.0,3129.0,1214.0,8707.0,-70.0,-56.0,-61.0,-55.0,-61.0,2 4
17.0,1.0,11557.0,2859.0,3120.0,1132.0,8651.0,-70.0,-56.0,-61.0,-55.0,-61.0,2 4
17.0,1.0,11433.0,3075.0,3044.0,919.0,8768.0,-70.0,-56.0,-61.0,-55.0,-60.0,2 4
17.0,1.0,11466.0,2944.0,3016.0,907.0,8766.0,-71.0,-56.0,-61.0,-55.0,-60.0,2 4
17.0,1.0,11412.0,2376.0,3288.0,1012.0,8763.0,-72.0,-55.0,-60.0,-56.0,-59.0,2 4
17.0,1.0,11379.0,3075.0,3101.0,1242.0,8627.0,-71.0,-56.0,-58.0,-55.0,-60.0,2 4
17.0,1.0,11398.0,2962.0,3405.0,1151.0,10260.0,-70.0,-56.0,-58.0,-55.0,-59.0,2 4
17.0,1.0,11470.0,100000.0,3265.0,1298.0,10488.0,-69.0,-200.0,-60.0,-55.0,-59.0,2 4
17.0,1.0,11435.0,3105.0,3291.0,1179.0,10566.0,-69.0,-57.0,-60.0,-55.0,-58.0,2 4
17.0,1.0,11522.0,2683.0,2841.0,1069.0,10563.0,-68.0,-57.0,-57.0,-55.0,-58.0,2 4
17.0,1.0,11520.0,2925.0,3380.0,1090.0,10263.0,-69.0,-57.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11459.0,2744.0,3138.0,1033.0,8801.0,-69.0,-57.0,-60.0,-56.0,-59.0,2 4
17.0,1.0,11458.0,2899.0,3138.0,1151.0,8829.0,-69.0,-58.0,-60.0,-55.0,-59.0,2 4
17.0,1.0,11543.0,2904.0,3302.0,1212.0,9888.0,-69.0,-57.0,-61.0,-55.0,-59.0,2 4
17.0,1.0,11245.0,2766.0,3073.0,1176.0,10245.0,-69.0,-56.0,-59.0,-55.0,-58.0,2 4
17.0,1.0,11487.0,2948.0,3075.0,1268.0,8857.0,-70.0,-57.0,-59.0,-56.0,-59.0,2 4
17.0,1.0,11367.0,2885.0,3351.0,1266.0,10691.0,-69.0,-59.0,-58.0,-56.0,-59.0,2 4
17.0,1.0,11370.0,3098.0,3197.0,1326.0,8890.0,-71.0,-56.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11646.0,2414.0,3110.0,1214.0,8744.0,-71.0,-57.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11815.0,2655.0,3270.0,1214.0,8683.0,-71.0,-57.0,-62.0,-55.0,-60.0,2 4
17.0,1.0,11348.0,2873.0,3044.0,1151.0,8744.0,-70.0,-59.0,-61.0,-56.0,-60.0,2 4
17.0,1.0,11644.0,2683.0,3262.0,1209.0,8890.0,-70.0,-59.0,-60.0,-55.0,-60.0,2 4
17.0,1.0,11632.0,3061.0,3110.0,1209.0,8857.0,-71.0,-57.0,-60.0,-56.0,-60.0,2 4
17.0,1.0,11496.0,3178.0,3082.0,1233.0,8913.0,-70.0,-58.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11376.0,2920.0,3101.0,405.0,8859.0,-69.0,-57.0,-59.0,-54.0,-59.0,2 4
17.0,1.0,11372.0,2862.0,3028.0,1270.0,8887.0,-69.0,-58.0,-59.0,-56.0,-59.0,2 4
17.0,1.0,11341.0,2932.0,2908.0,1266.0,8890.0,-69.0,-57.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11316.0,2707.0,3026.0,1205.0,8829.0,-69.0,-58.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11367.0,2986.0,2960.0,1118.0,8885.0,-69.0,-57.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11435.0,2773.0,2974.0,1151.0,8859.0,-69.0,-57.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11494.0,2920.0,2850.0,1087.0,8890.0,-69.0,-57.0,-59.0,-56.0,-59.0,2 4
17.0,1.0,11348.0,2824.0,3105.0,1153.0,8976.0,-69.0,-56.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11367.0,3171.0,3129.0,1116.0,8939.0,-69.0,-57.0,-60.0,-56.0,-59.0,2 4
17.0,1.0,11316.0,2904.0,3281.0,1127.0,8998.0,-69.0,-57.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11353.0,3044.0,3014.0,1179.0,8998.0,-70.0,-56.0,-58.0,-56.0,-59.0,2 4
17.0,1.0,11320.0,2850.0,3101.0,1151.0,9108.0,-69.0,-57.0,-58.0,-56.0,-59.0,2 4
17.0,1.0,11351.0,2768.0,3195.0,1186.0,9000.0,-69.0,-57.0,-60.0,-56.0,-60.0,2 4
17.0,1.0,11198.0,2829.0,3377.0,1209.0,9028.0,-69.0,-57.0,-60.0,-55.0,-60.0,2 4
17.0,1.0,11295.0,3014.0,3405.0,1186.0,9063.0,-70.0,-57.0,-60.0,-55.0,-60.0,2 4
17.0,1.0,11259.0,2864.0,2878.0,1181.0,8885.0,-70.0,-57.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11313.0,2862.0,3237.0,1097.0,8976.0,-69.0,-57.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11374.0,3096.0,3234.0,1216.0,10783.0,-69.0,-56.0,-59.0,-56.0,-58.0,2 4
17.0,1.0,11316.0,2944.0,3101.0,1270.0,8918.0,-69.0,-57.0,-60.0,-55.0,-59.0,2 4
17.0,1.0,11229.0,2801.0,3026.0,1031.0,8913.0,-69.0,-57.0,-59.0,-55.0,-59.0,2 4
17.0,1.0,11287.0,2948.0,2937.0,1183.0,8976.0,-69.0,-57.0,-59.0,-55.0,-60.0,2 4
17.0,1.0,11316.0,2819.0,3258.0,1200.0,8970.0,-69.0,-56.0,-59.0,-56.0,-60.0,2 4
17.0,1.0,11203.0,2988.0,2960.0,1263.0,8885.0,-69.0,-57.0,-59.0,-56.0,-58.0,2 4
17.0,1.0,11224.0,2904.0,3211.0,1266.0,8913.0,-69.0,-57.0,-60.0,-55.0,-60.0,2 4
17.0,1.0,11498.0,2958.0,3047.0,1316.0,8885.0,-69.0,-57.0,-60.0,-55.0,-60.0,2 4
17.0,1.0,11437.0,2913.0,2360.0,1148.0,8946.0,-69.0,-57.0,-60.0,-55.0,-59.0,2 4
20.0,0.0,12666.0,4666.0,4776.0,-258.0,4866.0,-71.0,-62.0,-63.0,-46.0,-56.0,2 3 4
20.0,0.0,13219.0,4329.0,4959.0,-298.0,4860.0,-73.0,-65.0,-64.0,-49.0,-57.0,2 3 4
20.0,0.0,12910.0,4413.0,4809.0,-208.0,6345.0,-72.0,-65.0,-63.0,-48.0,-57.0,2 3 4
20.0,0.0,12417.0,4666.0,5066.0,-326.0,6235.0,-72.0,-65.0,-62.0,-50.0,-58.0,2 3 4
20.0,0.0,12910.0,4704.0,4723.0,-248.0,4626.0,-74.0,-65.0,-65.0,-47.0,-57.0,2 3 4
20.0,0.0,12291.0,4444.0,4666.0,-245.0,5254.0,-73.0,-63.0,-64.0,-47.0,-57.0,2 3 4
20.0,0.0,12169.0,4676.0,4554.0,-220.0,4782.0,-74.0,-64.0,-65.0,-49.0,-57.0,2 3 4
20.0,0.0,12248.0,4554.0,4812.0,-298.0,4863.0,-73.0,-65.0,-64.0,-49.0,-57.0,2 3 4
20.0,0.0,11960.0,3750.0,4798.0,-173.0,4969.0,-73.0,-63.0,-64.0,-47.0,-57.0,2 3 4
20.0,0.0,12516.0,4620.0,5098.0,-242.0,4557.0,-73.0,-63.0,-61.0,-50.0,-56.0,2 3 4
20.0,0.0,12441.0,4723.0,5241.0,-165.0,4738.0,-73.0,-63.0,-62.0,-50.0,-56.0,2 3 4
20.0,0.0,12760.0,4441.0,5188.0,-336.0,4907.0,-73.0,-64.0,-62.0,-48.0,-56.0,2 3 4
20.0,0.0,14279.0,4748.0,5222.0,-217.0,4704.0,-72.0,-63.0,-62.0,-50.0,-56.0,2 3 4
20.0,0.0,12834.0,4680.0,5257.0,-258.0,5057.0,-72.0,-63.0,-64.0,-48.0,-56.0,2 3 4
20.0,0.0,13032.0,4671.0,4896.0,-180.0,4594.0,-72.0,-63.0,-63.0,-49.0,-57.0,2 3 4
20.0,0.0,14004.0,4884.0,4903.0,-323.0,4629.0,-71.0,-63.0,-64.0,-48.0,-57.0,2 3 4
20.0,0.0,12305.0,4669.0,5362.0,-208.0,4429.0,-73.0,-64.0,-63.0,-49.0,-57.0,2 3 4
